"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
2118,"site","176x144","video","android","a0b240cdf164bedffd887be4002a04623d607dc3aef04575e7dfd699a2a27d9f9731bee0d8b5ab894ac9e618eaf43408afded178e5ffa4510682c3de47ed0869",16,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,46299,33329,0.71986436,1025355,710901,0.693321825,3458821,2404302,0.695121835,0.687327515717843
2119,"site","176x144","video","android","a2b430b851c591002971aa20af384646660b7412c63539d31a356bb82f0f547d63ffcf10fb2d455f06968ba42087fe0012fbfd425536dccb2d3733963611b0e3",6,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2535,1958,0.772386588,961253,686623,0.714299981,3458821,2404302,0.695121835,0.730446301779157
2120,"site","176x144","video","android","a2b430b851c591002971aa20af384646660b7412c63539d31a356bb82f0f547d63ffcf10fb2d455f06968ba42087fe0012fbfd425536dccb2d3733963611b0e3",12,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2535,1958,0.772386588,1058558,716486,0.676850961,3894899,2666556,0.684627766,0.730446301779157
2121,"site","176x144","video","android","a3058af8fdd852ed3ac032021258c239ac45f446aef27acf43ea5c2f4d39c6144fe8b716caa5b93728f74d8da0e1222c9784f74b0df0542442ad431eb6d863db",16,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,885,690,0.779661017,1025355,710901,0.693321825,3584239,2457479,0.685634803,0.736418336091358
2122,"site","176x144","video","android","a4966dd69b202eace60d7697b977094d18a41c4551c312d5f31c30546883fdd77676664369aec085e056403403343ddc8616872cc849cf13c74d730b9c0bab61",22,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,224,193,0.861607143,989414,688926,0.696297,3894899,2666556,0.684627766,0.803693042631748
2123,"site","176x144","video","android","a4cca9945f3f5e2d55a3b53872de76d798e99bdece11e042b82183373188a6a128dbbff8fe8657dbc847da0f2bc322a79204e6a9c259058744eadf1925bf6e79",14,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1386,1199,0.865079365,967182,654186,0.676383556,3741789,2624473,0.701395242,0.806543607112284
2124,"site","176x144","video","android","a6eea88d47af057146a8c9c359d03fd0731b0daf22f43ba057ddf7f152a9ba1e09fe60bc2f7c829ce7432ca4ada5b8ba2f84eea41379b0905a4b98d6d7275af0",12,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,724,405,0.559392265,1058558,716486,0.676850961,3664482,2518182,0.687186347,0.555585923698635
2125,"site","176x144","video","android","aa28779de0e777d24e3b12d304055f187721dd70674a83aa51018bd1f072ad8a2a917f709a96d5cf96dff9f2e2a2409d05c612aacca3bc0859361225911317d7",4,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1478,1174,0.794316644,739714,525390,0.710260993,3664482,2518182,0.687186347,0.748450058074047
2126,"site","176x144","video","android","aa28779de0e777d24e3b12d304055f187721dd70674a83aa51018bd1f072ad8a2a917f709a96d5cf96dff9f2e2a2409d05c612aacca3bc0859361225911317d7",12,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1478,1174,0.794316644,1058558,716486,0.676850961,3352093,2319856,0.692061945,0.748450058074047
2127,"site","176x144","video","android","ab06bd6247f138bc977195b65168c1879913f4b6aed6242366f3d424b57ef90c49f4999a0693f28bdc09e153631bb1c3a96778be3e4ba20af77a3b89ea47bdee",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,915530,622209,0.679616179,3741789,2624473,0.701395242,0.917308405510052
2128,"site","176x144","video","android","ab4d87452c22c9b5b698bd77c84f7fa66079e65ad9e72739ccaa9aff8d1feed64b925e22f27125e4b42bcac2038e51d933aa697bf75aab96e1764d6ca623721e",16,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,71687,55365,0.772315762,1025355,710901,0.693321825,3741789,2624473,0.701395242,0.730388156280425
2129,"site","176x144","video","android","acfcbf6d837dad8a723bc21635c521a0d86d56d21cb698715a93de8f3ad1403121ad26b56942fa8ceb47ac455d04d1a0cae7b9ffc71d660310350f5a73d3fdf7",14,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,967182,654186,0.676383556,3352093,2319856,0.692061945,0.917308405510052
2130,"site","176x144","video","android","ad649e7724e6586a7c732569d17ad8a0bdf802ea1c8b630617b44234d5b18cab1d3f5bbfe1eecb5d9c0c9e07a3c5e3e212b4481068a437496cb319cf62e6f608",9,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,347824,260673,0.749439372,974851,665489,0.682657145,3664482,2518182,0.687186347,0.711607495142722
2131,"site","176x144","video","android","af3c931a66ea5d6ef7daef960ffafeb018b5031978e73caf5b0d021de01b446026ab38aed6f40a83894e3734f9e3e0c70420064be38ee3189af6dfaddba41368",5,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1027,774,0.753651412,852154,613137,0.719514313,3741789,2624473,0.701395242,0.715065422549033
2132,"site","176x144","video","android","b0ae8cf95ccc6dc6c7b6fcf6141b4e7031766136fba0ad0e9e5e453a9f89bf6391c60c09b1484169ddaa5d56d4beb81080c2d04fb60fda9b4a95d02f1493cbdf",2,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,546595,391809,0.716817754,3894899,2666556,0.684627766,0.0963457825742173
2133,"site","176x144","video","android","b134a12fd2b9e4820b312b426f96f7344a812bf79e3006ad3b824f06a346fbaabb0de6381c2433f98b8c892eff4220535a5917ea122fcafa9766b7e97e785b35",23,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,335,288,0.859701493,814010,579334,0.711703787,3286771,2272460,0.691395902,0.80212857520935
2134,"site","176x144","video","android","b217b0d892875462ab78004693a2ba6fccd0cd0d2f5a14dc4c044bbdeb17d3e476595e47047a924f83f161019373866513d36d7b6b349ca4cf29f4f2a5fd0fe1",1,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3058,1773,0.579790713,600884,434912,0.723786954,3584239,2457479,0.685634803,0.572332287072535
2135,"site","176x144","video","android","b2d1f99e5801a3810aefb00aa0781c7ffdf57398a7cac1299d62dbacfd7c232c9b1170329cad844fb8ab6a253c698f02ded08d6a9cf3cb04c545aa8b0f7794eb",17,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1056,444,0.420454545,1175529,795836,0.677002439,3458821,2404302,0.695121835,0.44152324866271
2136,"site","176x144","video","android","b2d8298440b19fc97aa69711d07b257dcc153f34e615ee0ee6a2e1bab207674c48c6b2e244611153e492a5351b665bd0d312e8e731e36bad93d8d71bbb61043b",6,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,188,150,0.79787234,961253,686623,0.714299981,3664482,2518182,0.687186347,0.751369151588569
2137,"site","176x144","video","android","b2f49d2c96a57f85462768e50c2af44d72124962e3db096c0ea2cbe39b0169733c67184e944de37120f3da24e748f5513a5c1275d1ea7cb05038c490c325a960",3,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,166,140,0.843373494,596716,426038,0.713971135,3458821,2404302,0.695121835,0.788723898323017
2138,"site","176x144","video","android","b315a33c7e6b29c51f4f1c3908133cd836bbb172c75883a9c45094696899ecf64325bf5753d22788d21983f8602f9ab2271e2150bcd1070f2614743ab1412b24",8,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1016742,707837,0.696181529,3286771,2272460,0.691395902,0.917308405510052
2139,"site","176x144","video","android","b37146037c80a80c98ac6a89e89c9c8868c1c84e9a9c844020e054ce4bc1c2d9ba511985cce876d485f6280b18123f8af399e82003378f5035232f4cac759835",19,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,480,415,0.864583333,1843915,1243537,0.674400393,3741789,2624473,0.701395242,0.806136383380503
2140,"site","176x144","video","android","b38ab11ebf4c37be4ebdba721e3fdba3c9bf8fe75718e9e173c415376d0b45d6e250efb6992db6b0b5ad12684c303f0a4d0d17b713969d5deea33a50fe2534ba",22,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4,3,0.75,989414,688926,0.696297,3584239,2457479,0.685634803,0.712067749776093
2141,"site","176x144","video","android","b4f7b29189c06e5f3e02028a83b863358c671f10dc46cb6fae647d4bf704f7bb01bea3f75508ad5d32fc6eb8c04f25e867efe5021743d47fa99f8e3c2667adb0",15,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1066,689,0.646341463,915530,622209,0.679616179,3584239,2457479,0.685634803,0.626967965350882
2142,"site","176x144","video","android","b6dde24c2a192c4b3cee0513acaac3243921f59cc1016c27bdc2f2af9bac22ee1203227ca330058f5694fe9767f5aea9c0883427759dc7d199894d7e423aa0ec",11,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,305,236,0.773770492,1079027,723202,0.670235314,3286771,2272460,0.691395902,0.731582435236889
2143,"site","176x144","video","android","b6e7fd82c83f899fb082c583ef0c8cf9799d2edf8fb445a77d9c4a754b65ff1f3b9cdeb3d777c55c793029b29bedb29147a9a7ec845457ae67f8e73e6e0f2363",0,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1216,713,0.586348684,746614,535057,0.716644745,3664482,2518182,0.687186347,0.577716136145832
2144,"site","176x144","video","android","b7300500ddd35e26cdb694e197ba19a597fe9943721808c0cd6e5c897adef497eee1bc4e226e1bc681cac4e1552be5cdb4ceffbe27a7a24684e36f91153c5a45",21,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,46432,33858,0.729195382,1449910,1034760,0.713671883,3894899,2666556,0.684627766,0.694987936013635
2145,"site","176x144","video","android","b849a1a2a4fd16ed9cc6c28877f45da091f4e7d60f738702362e1ffe8018c005a70871588a5aa9deef7ad1aa208d69adbdd8653b74ebc829c5e0aee149b82e01",20,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,690,358,0.51884058,1835554,1250578,0.681308204,3664482,2518182,0.687186347,0.522294506016567
2146,"site","176x144","video","android","ba11cd21c1d10b9cf7f971814dba4354043bb4a4f0b15628819716f9d70241400e68fcab1dfaa3dd2f3ab1fa43ebd47fafbd80fbd32c32a0a6f3079fb075a711",1,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,11196,8071,0.720882458,600884,434912,0.723786954,3894899,2666556,0.684627766,0.688163336122329
2147,"site","176x144","video","android","bcda12f60f889733bb93dc7825ca39ea59f81cff729133ed6273d191bb18eecd3284d495286abaf937e98a4785ecc7c2240139410b1c7cf88bdfd7db9f7a800c",19,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,510,261,0.511764706,1843915,1243537,0.674400393,3741789,2624473,0.701395242,0.516485477937964
2148,"site","176x144","video","android","bd3dbad224bcdaab0758bc120b57069738f9a9837b86fcf108fb1286bfe38e13021ff533ad01d8821d7756ecdaff7d0f67d92528a4330b8d171af0f02c47d99e",15,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,640,471,0.7359375,915530,622209,0.679616179,3894899,2666556,0.684627766,0.700522962891058
2149,"site","176x144","video","android","bf57873c5407a6b10950bcda5c2f46ba274a30146cf62eb0fd1a8c6f1250948a92f9c8e6e62a72405b4b5eb6e1c67a3aa7c4f7f4852529d9b8c0554a3f7047df",15,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5,3,0.6,915530,622209,0.679616179,3894899,2666556,0.684627766,0.588923356335718
2150,"site","176x144","video","android","c32ec483d821984c6054e6f6251aa230288f0c18e9284f01bed74840cd22e18a7ef82fcb44e1f9bed133701b5ebd890531c8d3a95f59c26daac9d11d24de0308",21,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,34,21,0.617647059,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.603410932179462
2151,"site","176x144","video","android","c57cf91f71f25daccdf856f0f9aeb08c91986f3311ff9a7afcc1e954741b0f33bf0d8609a18d6941531f7b7a2cabd1cdcf98c3ed7c481d392ab959fab1c850c8",12,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1058558,716486,0.676850961,3741789,2624473,0.701395242,0.917308405510052
2152,"site","176x144","video","android","c6a60160835ead9d1557ed1ab4ef7a4af1250110da3a1e8d2d5b12b5afe83fb3e0024a31fe1a1a8296d4f0aaa6239912f98673798e0557aa2fef2616d3b8beea",15,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,154,90,0.584415584,915530,622209,0.679616179,3352093,2319856,0.692061945,0.576129133299435
2153,"site","176x144","video","android","c9773a91ffd6a2e2de775f828357119feff09f4547240e21df996c86740a29f945308e7b4705f7a5216aebc5a81f80b1a02f659a77044c09d9ca622b1b4a2e65",10,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,51666,40704,0.78782952,1094544,739727,0.675831214,3584239,2457479,0.685634803,0.743124371739697
2154,"site","176x144","video","android","c97b42f6dfb24727c9b90810df09c952f357587a738d3ac0d739aeba2692a35066f4b9ec42efacdb01ead75bddf3dd686f79f2a913dd5e7aa0c3ebe4855b5ded",16,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,381,246,0.645669291,1025355,710901,0.693321825,3352093,2319856,0.692061945,0.626416137262698
2155,"site","176x144","video","android","ca30651dc1ebcf1d692dc02ef6baeaa40b53467f3799ce9a324c4bbf149f73db8e662b0d4bde760fe3e7fb27270e1ec38a29f87b5d9418d9f950bedc6eb2a82b",1,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,21,3,0.142857143,600884,434912,0.723786954,3894899,2666556,0.684627766,0.213626157396617
2156,"site","176x144","video","android","cb89c0fc9ec7000e7a7439c7a69bd0104c270097f08d7714dc8518801a6d51578c40e7a3e0208c42991e57d42f82bf5430d5680180efaceae5a8084f0e3a26b0",5,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,37844,27999,0.739853081,852154,613137,0.719514313,3894899,2666556,0.684627766,0.703737508539136
2157,"site","176x144","video","android","cd6c11124262f74b239f485d0fd7b617425dc2da46faacecc6fa88c0cf8f754cc98c8c7c3a8a5c47a8ae0d38404c44d194e649a7104754fe4679f729f76585b0",11,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,1079027,723202,0.670235314,3741789,2624473,0.701395242,0.917308405510052
2158,"site","176x144","video","android","cdcb65d03da6b8e2553863a72c232a0400fa89168881e141476074d87bc60190a3de732bb07cb4b425e14e450560bc55c64e92a84896d0bdbff1d9df863ee59b",12,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1044,453,0.433908046,1058558,716486,0.676850961,3664482,2518182,0.687186347,0.45256807013134
2159,"site","176x144","video","android","cded03e90b5b1c61868ef371054f0254996db10a2259f4306e8d082dffc0c22ad82d98d571fa6cd2993b43f8e454755e0e57bfa3f8043637ceda5dc0c69fed35",14,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5775,5085,0.880519481,967182,654186,0.676383556,3894899,2666556,0.684627766,0.819219365242077
2160,"site","176x144","video","android","d22f08e1ff1c22c0dca999ebc2ef82390183ae2e9d51504ad66e11647f33d484cf252b49d35f907da71374b855886a8452464343b8427449e2733bab16c16a24",18,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,90,71,0.788888889,1868889,1253799,0.67087933,3352093,2319856,0.692061945,0.743994074092594
2161,"site","176x144","video","android","d5bc75d58a995a51fe6401e361dd4ddb50170e4a457f9bd3f89b483843d28f18dc6522b297d1e40d812f7547a9c8ed1b201da92c3af57e808758b4236726ba23",6,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,236,158,0.669491525,961253,686623,0.714299981,3458821,2404302,0.695121835,0.645973300971529
2162,"site","176x144","video","android","d5d0397584ddcacfb35656c5b109a0fff793d5791dedb7239c6843742b91887d6ab81325071d9a023ae68ed63bc076b3dd4a2acb1b0046107b3663fd0536ee88",23,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,61,50,0.819672131,814010,579334,0.711703787,3664482,2518182,0.687186347,0.769265965187382
2163,"site","176x144","video","android","d5f1d672ab77a9d5999dbdce09842651bad4686a581f17fb931cfeb10aa5d3f2377ff7fe795dd999632c08e37d0c10219cd8a2a6dff3fc8921ca90c85f25ccff",4,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,79,17,0.215189873,739714,525390,0.710260993,3584239,2457479,0.685634803,0.273008625141526
2164,"site","176x144","video","android","d62cc99a6f59c2b0840ff4414cecc00235ac1951551d9eb5cbbb20c539025be3099f38a9ec98f16a4a395e6f94da5194b95f315b414f59f24dfc88cabf3d428d",2,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10281,8992,0.874623091,546595,391809,0.716817754,3352093,2319856,0.692061945,0.814378649441824
2165,"site","176x144","video","android","d67d094cee3cd9fa38b8b65235955cbac6b5c583ec7fd77646536305b26b1c967a2f9859ab6f3841e4f88e5e36360d3370946447707ab6a0a7abd9eb9c905132",5,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,10095,7627,0.755522536,852154,613137,0.719514313,3584239,2457479,0.685634803,0.716601545415911
2166,"site","176x144","video","android","d7b5821322e5fac9745a358e0b4ab793061328a0c8f6a1446f4e138d032879f054b90c2c8ec71b25815693332eea94e2eb0dbf3847db9a30562f4b50f30c8611",11,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1079027,723202,0.670235314,3584239,2457479,0.685634803,0.0963457825742173
2167,"site","176x144","video","android","d82ce1d42d6685d5ebd71d00604d01ebe0cd3f5d3b8f750ca6cfc544d03d575fe0f171b20d048035128fe010eed52fbaafa5c69e80bec38d348fb034dd026056",8,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,11464,10301,0.898551989,1016742,707837,0.696181529,3894899,2666556,0.684627766,0.834023380307868
2168,"site","176x144","video","android","d82ce1d42d6685d5ebd71d00604d01ebe0cd3f5d3b8f750ca6cfc544d03d575fe0f171b20d048035128fe010eed52fbaafa5c69e80bec38d348fb034dd026056",21,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,11464,10301,0.898551989,1449910,1034760,0.713671883,3664482,2518182,0.687186347,0.834023380307868
2169,"site","176x144","video","android","d88522f3909e926c4855f74249fbdbb00db262a5a1a0e2f5ad9f7ed8d440b54ea45a1cb1a821e55aa6266f7dfad515d80e592afee143ee2c418a2fb551b02b67",12,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6995,3496,0.499785561,1058558,716486,0.676850961,3584239,2457479,0.685634803,0.506651047638235
2170,"site","176x144","video","android","d94c8a580ec2a264b15498b600dca32cb1983bb5446b5dc1a0dfc93839e83340d420eabacbf7392511ac4fad0f16cbe17f58bc3e7713858fde7df049eb1055f5",23,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,160655,106736,0.664380194,814010,579334,0.711703787,3741789,2624473,0.701395242,0.641777089267076
2171,"site","176x144","video","android","d96f4467c2f1ab45f34ad9a421b82dfa02b131790a5d0d97ed8b06e8df72fa27c5ac62a7fa08b11da4a4e213d64c16417b0819a8624bd7323ec006c817d2538a",6,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,431,241,0.559164733,961253,686623,0.714299981,3458821,2404302,0.695121835,0.555399128431113
2172,"site","176x144","video","android","da1617f11cfc528aa1115ad9cf3eb1987d1c2de054e3366e174f25e65e654d8e829359dff93dcf57c113410f282f60bf0da47528710755817c12039f667da34c",18,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1962972,1563079,0.796281862,1868889,1253799,0.67087933,3664482,2518182,0.687186347,0.750063428597967
2173,"site","176x144","video","android","da9fe48d973a46329b00b812eca489e5dd97a34ccb6cf5f58e92545746ae0aa0bf8f1efb0e4fa0c73b369d538427f2c155d7140003d6c7f563a6923f142ab198",15,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,379,226,0.596306069,915530,622209,0.679616179,3286771,2272460,0.691395902,0.585890777053014
2174,"site","176x144","video","android","dacc0d7a1ce1c674995d497040fe02764d01193f5b0424c2c9512e6179b3106e44968edbac3d55240c3e2b1183223172bbffba85033bcb1c19f248c803ca930f",16,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,363,194,0.534435262,1025355,710901,0.693321825,3894899,2666556,0.684627766,0.535097157055137
2175,"site","176x144","video","android","db3e718cd19838bdffec7edb6f931ea3b125af1212ead8a405e76719576bf2e30861737fdd9b1b20c407550d88a669efd3430e56e86874ca2846d3fb463be64e",23,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,389,210,0.539845758,814010,579334,0.711703787,3458821,2404302,0.695121835,0.539538972042681
2176,"site","176x144","video","android","db4966105964d562dd5f1ae9757d54e9ab592c372d90d3f60124442a56d8ed4e042e4d48c971157f2f77c447ade5df8b2307cff74e6b37f84b8cc4b6209b44ad",21,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,135671,108457,0.799411812,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.752633000559626
2177,"site","176x144","video","android","dceb3587b41ca3d80938afb8d065e8886458122819e0655b9f3922d52325152921f9c0f59c7375a8783e0b724ef9e209f31963bd6e222c916f889a97cb39b9b3",0,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5796,5033,0.868357488,746614,535057,0.716644745,3584239,2457479,0.685634803,0.80923482356867
2178,"site","176x144","video","android","dd13226e84900d5e6a250966994b9cf3e68f33eec6ac20bd430449c532a56ffe62506dc04ec75b2f9fa10afb5c5c958a8bba60c4c53da4bdf1cb81d92b4aed7a",20,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,142,12,0.084507042,1835554,1250578,0.681308204,3664482,2518182,0.687186347,0.165722905431086
2179,"site","176x144","video","android","dd3a8885fc0d1b657bb8e0d4021cfca9bab35eb88037dcda6340ba27c8461e3542a23ce464fc4536d05e18316ca2c28887551e0afc2893847a9bb274bb2b54c9",19,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,56,42,0.75,1843915,1243537,0.674400393,3894899,2666556,0.684627766,0.712067749776093
2180,"site","176x144","video","android","e0019ea1114e5be3c5b14d35fefd0c89b0cc4e86bd853e08ec626c785ce34c88d763393dc6d5ceb04c552b0f7b1c3845ab97f4d7e4802a7db33ed3a03fc8da0b",20,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2000,1558,0.779,1835554,1250578,0.681308204,3741789,2624473,0.701395242,0.735875665841232
2181,"site","176x144","video","android","e3a833c7157c884ee07d1e8690d5210356c92105dcf064b16e23a986550f6703b4fdddbb984636450850f42fe2305ba3b06191e0d9241529186a8cc5982983d9",17,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,176,84,0.477272727,1175529,795836,0.677002439,3894899,2666556,0.684627766,0.488168852387876
2182,"site","176x144","video","android","e4278488086d68b024a8a6be4c863f70924ad67139019850bdacf7662248d6fb2c28811c0da9ea3d90fd51cfce39609e72ad25715fa9e5765bcd379f81d06cc1",5,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,119,67,0.56302521,852154,613137,0.719514313,3584239,2457479,0.685634803,0.558568435754816
2183,"site","176x144","video","android","e6882ca6fc27ed431d2a5a4409f4bf4ff3136fbaa2f346be40913285f80ab1864f9ef87a7d1bb31ff8c02ba8058a08f847e02f20391464595952e0f8eb4833f2",5,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,697,362,0.519368723,852154,613137,0.719514313,3664482,2518182,0.687186347,0.522728091679132
